   18000 17 35 2 1      5.88 0 3
   31000  8 48 1 1      6.04 0 1
   14700 13 45 2 1      6.04 0 3
   60300 16 32 1 1      6.74 0 1
   30300 16 30 2 1      6.74 0 3
   72700 16 41 1 1      6.10 0 1
   26000 13 23 1 1      7.27 0 1
    4000 15 23 1 1      7.39 0 1
   24000 16 31 1 1      7.21 0 1
   15000 13 23 1 1      7.17 0 1
   10000 13 20 2 1      7.17 0 3
   10000 12 26 1 1      6.98 0 1
   18577 14 47 1 2      6.51 0 2
   17577 12 37 2 1      6.51 0 3
   17525 14 21 2 1      7.21 0 3
   22900 12 22 1 1      7.43 0 1
   30492 12 43 1 1      6.53 0 1
    5808 17 41 2 1      6.53 0 3
   15202 12 27 2 1      6.98 0 3
   11000 12 47 2 1      6.79 0 3
   49060 16 41 1 1      6.53 0 1
    6960 15 40 2 1      6.53 0 3
   68400 18 33 1 1      6.48 0 1
   18500 16 32 2 1      7.26 0 3
   52500 18 30 1 1      7.26 0 1
   53589 16 48 1 1      6.53 0 1
   26002 12 25 1 1      8.44 0 1
   48575 18 41 1 1      9.64 0 1
   22575 18 36 2 1      9.64 0 3
   23600 14 30 1 1     10.25 0 1
   31301 18 45 2 1      8.92 0 3
   30075 16 27 2 1     10.34 0 3
   40150 12 54 1 1      9.03 0 1
   27500 16 25 1 1     11.22 0 1
   25000 12 50 1 1      8.88 0 1
   17500 12 48 2 1      8.88 0 3
    5200  9 21 1 1     10.43 0 1
    5000 14 42 2 1      9.29 0 3
   16435 16 29 2 1     10.34 0 3
   33000 12 35 1 1     11.71 0 1
   45050 12 34 1 1      9.80 0 1
   18050 13 32 2 1      9.80 0 3
   23002 10 29 1 1      7.92 0 1
   23370 14 27 1 1      9.11 0 1
    9040 12 46 1 1      7.26 0 1
   31857 12 40 2 1      7.26 0 3
   37210 18 32 1 1      7.27 0 1
   19710 16 33 2 1      7.27 0 3
   12341 14 22 2 1      7.53 0 3
   29225 12 23 1 1      8.34 0 1
   15550 12 28 1 1      7.53 0 1
   15050 12 25 2 1      7.53 0 3
   65190 13 45 1 1      7.26 0 1
   16643 12 42 2 1      7.26 0 3
   33900 14 27 1 1      7.96 0 1
    9138 12 22 1 1      8.25 0 1
   16516 12 25 2 1      7.57 0 3
    8683 14 23 2 1      7.57 0 3
   10540 12 23 1 1      8.39 0 1
   27000 12 42 1 1      7.05 0 1
    9000 12 45 2 1      7.05 0 3
   24000 13 36 2 1      6.92 0 3
   26300 15 35 2 1      6.92 0 3
   18000 13 27 2 1      6.72 0 3
   27087 14 43 1 1      6.68 0 1
   10085 16 40 2 1      6.68 0 3
   10000 12 43 1 1      6.89 0 1
   10000 12 39 2 1      6.89 0 3
   15150 13 53 2 1      7.37 0 3
   35000 17 29 1 1      6.69 0 1
   23000 17 27 2 1      6.69 0 3
   25000 18 29 2 1      6.72 0 3
   25200 16 26 2 1      6.80 0 3
   16075 12 48 2 1      7.09 0 3
   49456 12 48 1 1      7.09 0 1
   34927 12 46 1 1      6.47 0 1
   28163 12 47 2 1      6.47 0 3
   20651 18 42 2 1      5.98 0 3
   35047 16 40 1 1      5.96 0 1
   71261 14 46 1 1      5.94 0 1
   18805 14 21 1 1      6.33 0 1
   65465 18 34 1 1      5.96 0 1
   45615 18 35 2 1      5.96 0 3
   20350 16 34 1 1      5.96 0 1
   31500 16 37 2 1      5.96 0 3
  103235 14 43 1 1      5.94 0 1
   42719 16 31 2 1      6.03 0 3
   27407 18 26 1 1      7.05 0 1
   42300 12 46 1 1      5.94 0 1
   20281 11 42 2 1      5.94 0 3
   18950 12 22 2 1      6.00 0 3
   51003 14 47 1 1      5.94 0 1
   17003 12 44 2 1      5.94 0 3
    6720 13 48 2 1      6.43 0 3
   17900  4 50 1 1      3.28 0 1
   75000 17 33 1 1      6.00 0 1
   25000 17 32 2 1      6.00 0 3
   50808 14 42 1 1      5.99 0 1
   48848 16 38 2 1      5.99 0 3
  102599 16 42 2 1      5.94 0 3
   11018 12 46 2 1     11.17 0 3
   10000  8 38 2 1     10.79 0 3
   38500 16 37 1 1     10.79 0 1
   23500 16 35 2 1     10.79 0 3
   31500 14 48 1 1     10.94 0 1
   13037 12 48 2 1     11.17 0 3
   15040 12 23 1 1     10.60 0 1
   45250 16 35 1 1     10.67 0 1
   21250 16 33 2 1     10.67 0 3
   16000 12 28 1 1     12.52 0 1
   20000 13 25 1 1     12.70 0 1
   20023 14 21 1 1     10.91 0 1
    3300 14 26 2 1     11.08 0 3
   11000 15 24 2 1      8.41 0 3
   12500 14 24 2 1      8.41 0 3
   26950 15 43 1 1      8.11 0 1
   14900 16 34 2 1      7.71 0 3
   96734 18 40 1 1      8.52 0 1
   77000 16 50 1 1      7.40 0 1
   15316 12 48 2 1      6.76 0 3
   25050 12 27 1 1      8.97 0 1
   27000 18 40 1 1      8.52 0 1
   20000 16 43 2 1      8.52 0 3
   27000 16 32 1 1      7.67 0 1
   22000 12 32 2 1      7.67 0 3
    6000 12 29 1 1      6.18 0 1
   18010 12 31 1 1      6.61 0 1
    9100 12 32 2 1      6.86 0 3
   19510 12 29 1 1      7.32 0 1
   11013 12 31 2 1      6.80 0 3
   16340 12 34 1 1      6.80 0 1
   13030 12 32 2 1      6.80 0 3
   38505 18 39 1 1      6.18 0 1
   21605 14 41 1 1      6.61 0 1
    4070 12 29 2 1      6.61 0 3
   60600 16 42 1 1      6.24 0 1
   10000 12 42 2 1      6.24 0 3
   17800 12 49 1 1      6.15 0 1
   13100 12 46 2 1      6.15 0 3
   49673 14 49 1 1      4.09 0 1
   25434 12 51 2 1      5.52 0 3
   41601 12 53 2 1      5.52 0 3
   24049 16 27 1 1      6.67 0 1
   40129 16 27 2 1      6.67 0 3
   31194 12 28 1 1      6.67 0 1
   16994 12 27 2 1      6.67 0 3
    6205 12 46 1 1      6.18 0 1
   29391 12 30 1 1      6.13 0 1
   21117 12 40 1 1      6.80 0 1
   12090 12 31 2 1      6.80 0 3
   51550 10 39 1 1     11.22 0 1
   24984 12 43 1 1     12.01 0 1
   10687 12 47 2 1     12.01 0 3
   55550 18 54 1 1     10.88 0 1
   16350 12 54 2 1     10.88 0 3
  100499 18 34 1 1     13.41 0 1
   35150 10 39 1 1     11.70 0 1
   14150 12 37 2 1     11.70 0 3
  101727 18 35 1 1      6.92 0 1
    3215 16 31 2 1      6.92 0 3
   55147 14 37 1 1     11.70 0 1
   17189 12 37 2 1     11.70 0 3
   39987 15 51 2 1     10.88 0 3
   41348 18 42 1 1     12.19 0 1
   18315 12 42 2 1     12.19 0 3
   69923 12 50 1 1     12.01 0 1
   35050 13 47 2 1     12.01 0 3
   21826 12 21 1 1     12.78 0 1
  189479 18 53 1 1     12.01 0 1
   12832 13 20 2 1     12.91 0 3
   25000 13 35 1 1     14.04 0 1
   29100 16 29 1 1      6.08 0 1
   33100 15 26 2 1      6.08 0 3
   21030 13 32 1 1      6.55 0 1
   20000 13 28 2 1      6.55 0 3
   25003 17 45 2 1      6.09 0 3
    6588 12 33 2 1      6.86 0 3
    9390 10 27 1 1      6.86 0 1
    9008 12 33 1 1      6.86 0 1
    7208 12 32 2 1      6.86 0 3
   16148  0 54 1 1      3.08 0 1
   12078  0 46 2 1      6.15 0 3
   39523  0 32 1 1      8.83 0 1
   20000 12 25 1 1      6.13 0 1
   35000 13 36 1 1      5.93 0 1
    4800 12 44 2 1      6.18 0 3
   10941 12 24 2 1      6.54 0 3
    7790 12 26 1 1      6.54 0 1
   18421 12 39 2 1      5.99 0 3
    5612 11 33 2 1      6.86 0 3
   22012 12 33 1 1      6.86 0 1
   34500 15 43 1 1      6.13 0 1
   14500 12 40 2 1      6.13 0 3
   25942 12 39 1 1      5.88 0 1
   18250 12 36 2 1      5.88 0 3
   17510  8 44 1 1      6.48 0 1
   16488 12 39 2 1      6.48 0 3
   18806 12 49 1 1      6.95 0 1
    7162 13 25 2 1      7.51 0 3
   25280 13 45 1 1      6.63 0 1
    6030 12 39 2 1      6.63 0 3
   15600 12 33 1 1      7.36 0 1
   28040 12 40 1 1      6.69 0 1
   29690 13 40 2 1      6.69 0 3
   42661 16 29 1 1      7.08 0 1
   70092 18 46 1 1      6.62 0 1
   42025 14 36 1 1      7.36 0 1
    3025 12 34 2 1      7.36 0 3
    3050 13 46 2 1      6.88 0 3
  108499 18 34 1 1      7.36 0 1
   20002 14 34 1 1      7.36 0 1
   13758 12 31 2 1      7.36 0 3
   20003 12 30 1 1      7.36 0 1
   24400 17 43 1 1      6.57 0 1
    5800 16 39 2 1      6.57 0 3
   35453 18 43 1 1      6.57 0 1
   32600 18 38 2 1      6.57 0 3
   18210 12 31 1 1      7.36 0 1
   39125 18 37 1 1      7.30 0 1
   12508 18 40 2 1      3.35 0 3
   19765 10 39 1 1      6.53 0 1
   18037 13 43 2 1      6.53 0 3
   41847 18 31 1 1      7.26 0 1
    2000 11 43 1 1      6.53 0 1
   34350 16 40 1 1      6.48 0 1
   37162 16 37 1 1      7.30 0 1
   13362 13 34 2 1      7.30 0 3
   20100 12 51 1 1      6.83 0 1
    9100 12 49 2 1      6.83 0 3
   12000 18 33 2 1      7.30 0 3
   27300 18 33 1 1      7.30 0 1
    8000 12 43 1 1      6.40 0 1
   17000 12 54 2 1      6.75 0 3
    5437 13 54 2 1      6.75 0 3
    3008 12 29 2 1      7.08 0 3
   22600 13 46 1 1      6.37 0 1
   21675 12 33 1 1      7.26 0 1
   23408 14 32 2 1      7.26 0 3
    6577 12 45 1 1     13.77 0 1
    2400 12 45 2 1     13.77 0 3
   11218 12 24 1 1     14.97 0 1
   20285 12 29 1 1      7.27 0 1
    8458 12 24 2 1      7.27 0 3
   92407 18 37 1 1      7.36 0 1
   20500 15 47 1 1      6.62 0 1
    6700 16 41 2 1      6.62 0 3
   33502 12 41 1 1      6.63 0 1
   13002 12 35 2 1      6.63 0 3
    6300 13 43 2 1      6.69 0 3
    8000 12 33 1 1      6.69 0 1
   29050 16 40 1 1      9.72 0 1
   28050 16 39 2 1      9.72 0 3
   21256 17 49 2 1      6.17 0 3
   20464 12 34 2 1      9.80 0 3
   25700 12 42 1 1      9.42 0 1
   20000 12 41 2 1      9.42 0 3
   47665 16 42 1 1      9.42 0 1
   42665 15 42 2 1      9.42 0 3
   15160 18 44 2 1      9.51 0 3
   50160 16 49 1 1      9.51 0 1
   16000 12 35 2 1      9.72 0 3
   18001 13 33 1 1     10.33 0 1
   16025 12 39 1 1      9.48 0 1
   15122 12 41 1 1     10.48 0 1
  140287 16 35 1 1      9.48 0 1
   25005 12 32 1 1     14.45 0 1
   18820 16 39 2 1      9.72 0 3
   27550 16 41 1 1      9.51 0 1
   27350 16 41 2 1      9.51 0 3
   45878 18 36 1 1      9.72 0 1
   18430 14 36 2 1      9.72 0 3
   12054 15 35 1 1      9.93 0 1
    2704 14 34 2 1      9.93 0 3
   31689 12 34 1 1      9.80 0 1
   16719 14 30 2 1      9.80 0 3
   30050 12 28 1 1     10.03 0 1
   27150 12 27 1 1      9.95 0 1
   31000 16 48 1 1      9.82 0 1
   28500 16 36 2 1      9.82 0 3
   10584 13 34 2 1      9.93 0 3
   22500 12 27 1 1      7.89 0 1
    7490 12 42 2 1      9.29 0 3
    8925 12 38 1 1      9.72 0 1
    7021 14 35 2 1      9.72 0 3
     216 13 37 1 1      9.72 0 1
   10217 12 37 2 1      9.72 0 3
    6000 12 26 1 1      9.85 0 1
   24527 12 42 1 1      9.72 0 1
    6769 12 38 2 1      9.72 0 3
    9200 11 28 2 1     10.58 0 3
   10474  6 43 1 1     13.14 0 1
   16212 12 45 1 1      9.51 0 1
   14395 12 42 2 1      9.51 0 3
   26800 16 44 2 1      9.42 0 3
   13926 12 29 2 1      7.84 0 3
   28933 16 42 2 1      7.35 0 3
   35037 14 47 1 1      8.00 0 1
   60140 17 44 1 1      7.18 0 1
    6640 14 38 2 1      7.18 0 3
   23671 13 38 1 1      7.83 0 1
   39900 12 30 1 1      7.37 0 1
    8754 13 53 2 1      8.23 0 3
   10700  8 45 1 1      8.23 0 1
    5000 16 28 1 1      8.03 0 1
   21000 14 30 2 1      7.44 0 3
   18414 12 21 1 1      8.40 0 1
   42013 12 33 1 1      7.37 0 1
   15013 12 33 2 1      7.37 0 3
   14345  8 54 2 1      8.23 0 3
    8397  8 30 2 1      7.44 0 3
    9153 12 30 2 1      7.44 0 3
    4546 12 23 2 1      7.71 0 3
   13332 12 54 1 1      7.43 0 1
   10588 12 44 2 1      7.43 0 3
   16600 13 34 1 1     10.24 0 1
   32256 12 37 1 1      7.84 0 1
   12559 12 37 2 1      7.11 0 3
    5030 15 32 1 1     10.16 0 1
   28976 12 48 1 1      7.86 0 1
   21473 12 45 2 1      7.86 0 3
    8383 16 25 1 1      7.89 0 1
   16025 16 22 2 1      7.57 0 3
   16006 15 31 2 1      7.31 0 3
   23911 12 37 1 1      7.18 0 1
   10261 12 38 2 1      7.18 0 3
   15000 12 51 2 1      8.31 0 3
   18000  8 41 1 1      7.11 0 1
   18185 16 54 2 1      8.23 0 3
   37275 16 47 1 1      7.35 0 1
   -5123 16 37 1 1      7.11 0 1
   29876 16 36 2 1      7.11 0 3
   24004 16 25 1 1      7.71 0 1
   20548 12 37 1 1      7.11 0 1
    8548 12 37 2 1      7.11 0 3
   30050 12 30 1 1      7.27 0 1
    8150 13 30 2 1      7.27 0 3
   15000 12 23 1 1      8.45 0 1
   20230 16 36 1 1      7.06 0 1
   20150 14 38 2 1      7.06 0 3
   25100 13 27 1 1      7.57 0 1
   30100 15 24 2 1      7.57 0 3
   26000 12 40 1 1      7.02 0 1
   26041 16 34 1 1      7.37 0 1
   12482 12 33 2 1      7.37 0 3
   11313 13 30 1 1      9.46 0 1
   29517 15 28 2 2      9.46 0 4
   19000 12 37 1 1      7.26 0 1
   23800 15 41 2 1      7.26 0 3
   19850 12 33 1 1      6.74 0 1
    7017 12 33 2 1      6.74 0 3
   42493 10 39 1 1      6.77 0 1
    4293 12 41 2 1      6.77 0 3
    8535 16 23 2 1      7.32 0 3
   23673 12 36 1 1      6.98 0 1
    7619 12 38 1 1      6.74 0 1
    2146 12 34 2 1      6.74 0 3
   37000 15 29 1 1      7.15 0 1
   18000  9 35 1 1      6.80 0 1
    5000 12 31 2 1      6.80 0 3
   39010 12 44 1 1      6.85 0 1
   12009 13 27 2 1      6.85 0 3
   46500 16 54 1 1      7.37 0 1
   37162 14 44 1 1      6.68 0 1
   28162 18 42 2 1      6.68 0 3
   27809 14 46 1 1      6.68 0 1
   28809 12 40 2 1      6.68 0 3
    6455 11 32 1 1      6.74 0 1
   15245 11 31 2 1      6.74 0 3
   15541 14 52 2 1      7.47 0 3
   27101 12 41 1 1      6.77 0 1
   10006 12 41 2 1      6.77 0 3
   23040 12 48 1 1      7.47 0 1
   11960 12 54 2 1      7.47 0 3
   29000 12 41 1 1      6.77 0 1
   17000 12 44 2 1      6.77 0 3
   19979 14 29 1 1      6.99 0 1
    2565 12 26 2 1      6.77 0 3
   18454 12 25 1 1      6.77 0 1
   60300 17 52 1 1      7.22 0 1
   22597 12 48 2 1      7.22 0 3
   17569 12 22 1 1      7.19 0 1
   25000 12 25 1 1      7.32 0 1
   12460 12 47 2 1      7.15 0 3
   44194 16 30 2 1      6.74 0 3
   29925 16 33 2 1      6.74 0 3
   15140 14 52 1 1      7.15 0 1
     500 12 20 1 1      7.12 0 1
   37070 12 32 1 1      6.74 0 1
   28398 12 40 1 1      6.98 0 1
   27530 12 40 1 1      6.98 0 1
   26726 18 39 2 1      6.98 0 3
    2250  9 43 1 1      7.14 0 1
    1932 12 51 2 1      7.47 0 3
   27229 16 29 1 1      6.72 0 1
    3925 14 29 2 1      6.72 0 3
   20576  7 54 1 1      7.09 0 1
    8552 12 20 2 1      7.26 0 3
   22851 13 47 1 1      7.36 0 1
   12399 16 31 1 1      6.68 0 1
   40461 12 28 1 1      6.78 0 1
   22580 12 29 1 1      7.03 0 1
    7761 12 20 2 1      7.26 0 3
   24001 16 42 1 1      6.74 0 1
    1261 13 33 2 1      6.74 0 3
   25060 12 36 1 1      6.77 0 1
   12406 16 42 2 1      6.77 0 3
   12380 12 26 2 1      6.86 0 3
   32700 14 33 1 1      6.74 0 1
   46929 12 33 2 1      6.74 0 3
   27723 13 26 1 1      8.09 0 1
   23961 14 33 1 1      6.74 0 1
   52500 12 54 1 1      7.47 0 1
   22500 12 50 2 1      7.47 0 3
   23017 16 48 1 1      6.77 0 1
   11017 14 42 2 1      6.77 0 3
    6287 12 41 2 1      6.77 0 3
   15017 12 20 1 1      7.12 0 1
   20048 14 45 1 1      6.77 0 1
    6030 12 40 2 1      6.77 0 3
   20035 12 25 1 1      6.08 0 1
   10035 11 20 2 1      6.08 0 3
   10037 12 26 2 1      6.01 0 3
   21056 16 47 2 1      6.58 0 3
    9002 12 30 1 1      6.53 0 1
   75602 12 28 2 1      6.53 0 3
   19100 13 27 1 1      6.47 0 1
   17400 12 27 2 1      6.47 0 3
   12152 16 47 1 1      6.08 0 1
   11480 16 32 2 1      6.08 0 3
   16100 13 51 2 1      5.92 0 3
   26375 12 52 1 1      6.58 0 1
   28375 12 47 2 1      6.58 0 3
   44150 16 52 1 1      3.27 0 1
   24150 16 47 2 1      3.27 0 3
   18100 12 21 2 1      6.14 0 3
   52526 17 43 1 1      5.98 0 1
    2503 12 41 2 1      5.98 0 3
    7515 16 25 2 1      6.06 0 3
   22000 17 42 1 1      6.10 0 1
   13000 17 36 2 1      6.10 0 3
   12510 12 23 1 1      5.87 0 1
   13114 12 50 2 1      5.87 0 3
   20009 18 30 1 1      6.49 0 1
    9304 16 50 2 1      5.87 0 3
   56187 16 39 1 1      5.99 0 1
   31606 16 36 2 1      5.99 0 3
   66400 14 45 1 1      6.47 0 1
    9900 14 46 2 1      6.47 0 3
   29676 16 23 1 1      6.36 0 1
    4982 15 21 2 1      6.03 0 3
   14600 12 30 1 1      6.54 0 1
   57015 12 43 1 1      6.01 0 1
   30030 18 47 2 1      6.47 0 3
   10000 12 47 2 1      6.47 0 3
    8070  9 48 2 1      6.52 0 3
   14105 12 28 1 1      7.08 0 1
   19031 12 23 1 1      6.42 0 1
    8925 12 44 1 1      6.04 0 1
   13050 12 39 2 1      6.04 0 3
    1000 16 45 2 1      6.58 0 3
   30300 16 33 1 1      6.08 0 1
   20300 16 32 2 1      6.08 0 3
   18001  8 49 1 1      6.52 0 1
    8001 12 48 2 1      6.52 0 3
   20196 18 35 2 1      6.04 0 3
   22500 16 33 2 1      6.08 0 3
   20970 14 38 1 1      6.04 0 1
   20725 16 38 1 1      6.04 0 1
   21225 16 38 2 1      6.04 0 3
   25705 16 39 1 1      6.04 0 1
    8195 12 37 2 1      6.04 0 3
   12000 11 46 1 1      6.04 0 1
   18000 12 35 2 1      6.04 0 3
    2685 12 23 1 1      6.42 0 1
   31301 18 46 1 1      6.58 0 1
   19884 12 45 2 1      6.52 0 3
   15572 12 49 1 1      6.52 0 1
   12030 12 34 1 1      6.08 0 1
   12520 12 30 2 1      6.08 0 3
   30000 12 43 1 1      6.02 0 1
   15900 12 40 2 1      6.02 0 3
   35000 12 43 1 1      6.04 0 1
   19760 15 36 1 1      6.08 0 1
   11560 15 31 2 1      6.08 0 3
   42800 16 40 1 1      6.04 0 1
   33000 14 38 2 1      6.04 0 3
   21917 12 46 1 1      6.33 0 1
   35500 12 20 1 1      6.42 0 1
   12000 13 52 2 1      5.92 0 3
   18299 14 22 2 1      6.08 0 3
   14956 17 48 2 1      6.52 0 3
   12753 12 35 1 1      6.08 0 1
    7345 14 32 2 1      6.08 0 3
   50035 12 51 1 1      6.04 0 1
    8685 16 35 2 1      6.04 0 3
   16250  8 29 1 1      6.59 0 1
   42150 12 30 1 1      6.47 0 1
   21150 16 28 2 1      6.47 0 3
   31300 16 29 1 1      6.16 0 1
   11700 12 32 2 1      6.08 0 3
    2300 12 53 2 1     12.28 0 3
   14000 12 28 1 1     10.88 0 1
   10100 12 35 2 1     10.88 0 3
   21000 12 25 2 1     11.23 0 3
   17500 13 52 1 1     11.26 0 1
    9000 12 49 2 1     11.26 0 3
   16765 12 27 1 1     12.69 0 1
    8580 13 20 1 1     10.69 0 1
   26128 15 44 1 1     11.26 0 1
    8103 13 25 1 1     11.11 0 1
    6102 13 21 1 1     10.60 0 1
   13179 12 29 1 1     10.95 0 1
   12155 12 21 2 1     10.97 0 3
   12941 17 26 2 1     11.14 0 3
   35650 14 33 2 1     10.67 0 3
   24000 12 22 1 1     10.37 0 1
   16210 17 51 2 1     12.12 0 3
   20030 15 24 1 1     10.51 0 1
   20540 12 25 1 1     12.88 0 1
   58550 18 32 1 1     10.98 0 1
   14450 13 38 2 1     10.98 0 3
   37075 15 38 1 1     10.79 0 1
   17329 12 39 2 1     10.79 0 3
   75310 18 38 1 1     11.24 0 1
   23010 14 24 2 1     11.16 0 3
   10212 12 38 2 1     10.88 0 3
   22005 16 31 1 1     10.76 0 1
   26885 12 35 1 1     11.13 0 1
   18205 11 39 1 1     11.29 0 1
   16070 12 43 2 1     11.29 0 3
   17250 12 42 1 1     11.29 0 1
   13250 12 42 2 1     11.29 0 3
    2500 12 50 2 1     12.40 0 3
   14500 12 30 2 1     10.86 0 3
    3824 11 54 2 1     12.40 0 3
   11500 12 45 1 1     10.88 0 1
   12500 16 38 2 1     10.88 0 3
    8100 16 50 2 1     12.28 0 3
   16656 12 49 2 1      6.85 0 3
   17332 12 29 1 1      9.09 0 1
   12480 14 31 2 1      7.78 0 3
   37108 13 37 1 1      7.62 0 1
    2608 13 36 2 1      7.62 0 3
   24860 13 40 1 1      7.62 0 1
    3800 12 37 2 1      7.62 0 3
   16966 12 41 1 1      8.63 0 1
   15786 12 42 2 1      8.63 0 3
   17160 12 25 1 1      7.53 0 1
   15701 12 21 2 1      8.48 0 3
   21335 12 24 1 1      8.48 0 1
   19502 12 40 1 1      8.63 0 1
   50397 12 42 1 1      8.71 0 1
   30612 16 37 1 1     10.39 0 1
   24382 10 36 1 1      7.85 0 1
   26982 13 34 2 1      7.85 0 3
    4606 16 22 2 1      8.56 0 3
   35202 15 38 1 1      7.62 0 1
  108099 16 44 1 1      8.71 0 1
   13152 12 40 1 1      8.84 0 1
    8000 12 25 2 1      8.84 0 3
   13314 12 40 2 1      8.63 0 3
   16757 12 47 1 1      7.78 0 1
    2057 12 32 2 1      7.78 0 3
   42250 12 49 1 1      7.78 0 1
    5750 12 34 2 1      7.78 0 3
   23688 18 52 2 1      7.88 0 3
   10500 10 48 1 1      6.85 0 1
